tid,label,lat,lon,day,hour,category,tid2
144,7,40.774406,-73.959846,3,14,4,28
144,7,40.77211112865999,-73.96095474201341,3,14,0,28
144,7,40.8092700031352,-73.9490711688995,3,20,5,28
144,7,40.79096987028621,-73.9470514655113,4,8,0,29
144,7,40.774626,-73.959236,4,12,0,29
144,7,40.774111,-73.959546,4,17,4,29
144,7,40.7748161627994,-73.9644789490058,4,18,7,30
144,7,40.745478000000006,-73.97780999999999,4,20,8,30
144,7,40.7567336821428,-73.9544570446014,5,7,5,30
144,7,40.807389505059,-73.9528844099483,5,19,4,31
144,7,40.6792927728454,-73.9957061137536,6,15,0,31
144,7,40.6864796059064,-73.9743429422379,6,19,0,31
170,7,40.77211112865999,-73.96095474201341,0,18,0,32
170,7,40.8092700031352,-73.9490711688995,0,19,5,32
170,7,40.736013,-74.001056,0,22,0,32
170,7,40.7935918297105,-73.9486941330093,1,8,3,33
170,7,40.77211112865999,-73.96095474201341,1,9,0,33
170,7,40.8092525015104,-73.94457838904549,2,19,7,33
170,7,40.7935918297105,-73.9486941330093,4,8,3,34
170,7,40.774506025762,-73.9589859794582,4,13,0,34
170,7,40.7738143969329,-73.95766580672871,4,17,0,34
170,7,40.773045,-73.962333,6,10,4,35
170,7,40.7797008326528,-73.95599548829429,6,15,0,35
170,7,40.77211112865999,-73.96095474201341,6,17,0,35
177,7,40.798840233333294,-73.9413653522039,2,9,0,36
177,7,40.752571,-73.93508800000001,2,9,7,36
177,7,40.800181362525,-73.9452787031264,2,15,4,36
177,7,40.8100901727589,-73.9432668685913,4,8,0,37
177,7,40.810203,-73.943523,4,12,0,37
177,7,40.8080113072635,-73.94586324691771,4,12,4,37
177,7,40.8144053164921,-73.94437173850459,4,17,7,38
177,7,40.8100901727589,-73.9432668685913,5,9,0,38
177,7,40.8100901727589,-73.9432668685913,6,7,0,38
177,7,40.773045,-73.962333,6,10,4,39
286,12,40.7610476629484,-73.8306577540412,0,18,0,39
286,12,40.764016,-73.82947598,0,19,4,39
286,12,40.703531656325495,-73.8023051484212,1,7,0,40
286,12,40.7577822461974,-73.8279467402784,1,18,4,40
286,12,40.703531656325495,-73.8023051484212,2,6,0,40
286,12,40.764016,-73.82947598,2,19,4,41
286,12,40.7029276571656,-73.80001544952391,3,8,0,41
286,12,40.707808454756,-73.8027704487505,3,17,1,41
286,12,40.76007039918171,-73.8302040064457,3,18,4,42
286,12,40.703531656325495,-73.8023051484212,4,7,0,42
286,12,40.723868,-73.99820799999999,4,18,4,42
286,12,40.7238796538281,-73.9982254154925,4,18,4,43
286,12,40.7180903207538,-73.99999866268371,4,18,0,43
286,12,40.75811474431929,-73.8296397775412,5,6,0,43
286,12,40.707808454756,-73.8027704487505,5,7,1,44
286,12,40.612663,-73.9827769666667,5,16,4,44
286,12,40.605899322425,-73.98453814989371,5,17,4,44
286,12,40.60513775,-73.98008,5,19,0,45
286,12,40.6018028609907,-73.9932499061474,5,20,0,45
286,12,40.6390406158995,-73.99794101715091,5,21,3,45
286,12,40.605899322425,-73.98453814989371,6,10,4,46
286,12,40.605899322425,-73.98453814989371,6,12,4,46
286,12,40.649832487106295,-73.871871,6,12,0,46
286,12,40.6507852480713,-73.8730814138497,6,13,4,47
286,12,40.652313,-73.8386231660843,6,16,0,47
286,12,40.764016,-73.82947598,6,16,4,47
286,12,40.76150159879121,-73.8305945740586,6,17,4,48
289,12,40.720288,-73.99952352046971,1,18,0,48
289,12,40.70216749383471,-73.80146071170891,3,6,0,48
289,12,40.7075979146101,-73.8028049153983,3,18,1,49
289,12,40.7618764811668,-73.831456117536,3,19,4,49
289,12,40.7639626095191,-73.8291241978544,3,19,4,49
289,12,40.734852286139706,-73.9910852909088,4,16,4,50
289,12,40.73595831,-73.991189,4,17,4,50
289,12,40.7352483737015,-73.9911380015554,4,17,4,50
289,12,40.7370985738055,-73.99039768167009,4,18,0,51
289,12,40.718939,-73.9961493015289,4,19,0,51
289,12,40.723955,-73.99182900000001,4,20,4,51
289,12,40.75811474431929,-73.8296397775412,5,6,0,52
289,12,40.7075979146101,-73.8028049153983,5,7,1,52
289,12,40.7148694149892,-74.0153890694429,5,14,7,52
289,12,40.7159082473717,-73.9973244389484,5,18,3,53
289,12,40.6058631664855,-73.98481362650021,6,12,4,53
289,12,40.5995839036343,-73.9897950936081,6,13,0,53
289,12,40.6048863717506,-73.978219296804,6,14,4,54
289,12,40.75811474431929,-73.8296397775412,6,16,0,54
289,12,40.76150159879121,-73.8305945740586,6,17,4,54
289,12,40.7639626095191,-73.8291241978544,6,17,4,55
291,12,40.7064754390953,-73.8027072598808,0,6,0,55
291,12,40.757850834168,-73.8283028501382,0,18,4,55
291,12,40.7574933691135,-73.8274757552858,0,18,4,56
291,12,40.7608123264517,-73.83064052313891,0,18,0,56
291,12,40.7064754390953,-73.8027072598808,1,7,0,56
291,12,40.7073806659117,-73.80256939318629,1,18,1,57
291,12,40.76007039918171,-73.8302040064457,1,18,4,57
291,12,40.7639626095191,-73.8291241978544,1,19,4,57
291,12,40.7064754390953,-73.8027072598808,2,8,0,58
291,12,40.7578222459082,-73.82802715223829,2,18,4,58
291,12,40.764123,-73.828082,2,19,0,58
291,12,40.7064754390953,-73.8027072598808,3,6,0,59
291,12,40.7073806659117,-73.80256939318629,3,17,1,59
291,12,40.7639626095191,-73.8291241978544,3,19,4,59
291,12,40.7064754390953,-73.8027072598808,4,7,0,60
291,12,40.717854,-74.000208,4,20,0,60
291,12,40.715573,-73.99799499999999,4,20,0,60
291,12,40.75811474431929,-73.8296397775412,5,6,0,61
291,12,40.7073806659117,-73.80256939318629,5,7,1,61
291,12,40.60039955,-73.99120400000001,5,14,0,61
291,12,40.6058631664855,-73.98481362650021,5,15,4,62
295,12,40.7064754390953,-73.8027072598808,0,6,0,62
295,12,40.707182514839296,-73.80240854858849,0,17,1,62
295,12,40.7578222459082,-73.82802715223829,0,18,4,63
295,12,40.7608123264517,-73.83064052313891,0,18,0,63
295,12,40.709301878575104,-73.80421804281,1,6,1,63
295,12,40.7064754390953,-73.8027072598808,1,7,0,64
295,12,40.707182514839296,-73.80240854858849,1,18,1,64
295,12,40.7578222459082,-73.82802715223829,1,18,4,64
295,12,40.7064754390953,-73.8027072598808,2,6,0,65
295,12,40.7578222459082,-73.82802715223829,2,18,4,65
295,12,40.7639626095191,-73.8291241978544,2,18,4,65
295,12,40.764123,-73.828082,2,19,0,66
329,14,40.7421883084845,-73.9879241890915,1,18,5,66
329,14,40.7421883084845,-73.9879241890915,2,7,5,66
329,14,40.7416730481413,-73.9742878438115,2,9,3,67
329,14,40.7421883084845,-73.9879241890915,2,15,5,67
329,14,40.7421883084845,-73.9879241890915,3,7,5,67
329,14,40.739914690943706,-73.9892326763762,4,11,4,68
329,14,40.7409598943288,-73.9891810257315,4,12,0,68
329,14,40.7421883084845,-73.9879241890915,4,12,5,68
329,14,40.7421883084845,-73.9879241890915,5,8,5,69
329,14,40.7365269712657,-73.99055957794191,5,12,4,69
329,14,40.7343184373758,-73.9886702574961,5,12,4,69
329,14,40.7421883084845,-73.9879241890915,5,16,5,70
329,14,40.7421883084845,-73.9879241890915,6,6,5,70
332,14,40.7421883084845,-73.9879241890915,0,18,5,70
332,14,40.7421883084845,-73.9879241890915,1,6,5,71
332,14,40.7421883084845,-73.9879241890915,2,7,5,71
332,14,40.742099571676,-73.97494213499171,2,12,3,71
332,14,40.7421883084845,-73.9879241890915,2,16,5,72
332,14,40.7421883084845,-73.9879241890915,3,7,5,72
332,14,40.7421883084845,-73.9879241890915,4,8,5,72
332,14,40.7421883084845,-73.9879241890915,4,16,5,73
332,14,40.7421883084845,-73.9879241890915,5,7,5,73
332,14,40.7421883084845,-73.9879241890915,5,20,5,73
332,14,40.7421883084845,-73.9879241890915,6,8,5,74
332,14,40.74001921822629,-73.994696088267,6,12,4,74
332,14,40.741407503043,-73.9884379506111,6,12,0,74
336,14,40.7421883084845,-73.9879241890915,0,8,5,75
336,14,40.7418615140909,-73.9894336295337,0,16,4,75
336,14,40.7401928227864,-73.9895712747031,0,19,0,75
336,14,40.7421883084845,-73.9879241890915,1,6,5,76
336,14,40.7520537343142,-73.9794704576877,1,12,3,76
336,14,40.7421883084845,-73.9879241890915,2,17,5,76
336,14,40.7421883084845,-73.9879241890915,4,7,5,77
336,14,40.741407503043,-73.9884379506111,4,13,0,77
336,14,40.7421883084845,-73.9879241890915,4,16,5,77
336,14,40.7406902956851,-73.991155218263,4,20,0,78
336,14,40.7421883084845,-73.9879241890915,6,7,5,78
336,14,40.7421883084845,-73.9879241890915,6,12,5,78
336,14,40.7470618874989,-74.00519371032709,6,14,5,79
342,14,40.7421883084845,-73.9879241890915,0,8,5,79
342,14,40.741904376575214,-73.9890682697296,0,9,0,79
342,14,40.7404098796911,-73.9894105840462,0,10,4,80
342,14,40.7421883084845,-73.9879241890915,0,10,5,80
342,14,40.741128,-73.989902,0,16,0,80
342,14,40.7421883084845,-73.9879241890915,0,16,5,81
342,14,40.741407503043,-73.9884379506111,0,18,0,81
342,14,40.7421883084845,-73.9879241890915,0,19,5,81
342,14,40.7421883084845,-73.9879241890915,1,8,5,82
342,14,40.7421883084845,-73.9879241890915,1,13,5,82
342,14,40.7421883084845,-73.9879241890915,2,6,5,82
342,14,40.734167360295295,-73.9904871582985,2,14,7,83
342,14,40.7421883084845,-73.9879241890915,2,18,5,83
342,14,40.7421883084845,-73.9879241890915,3,7,5,83
342,14,40.741904376575214,-73.9890682697296,3,18,0,84
342,14,40.7421883084845,-73.9879241890915,4,7,5,84
342,14,40.741904376575214,-73.9890682697296,4,8,0,84
342,14,40.73971054089571,-73.98925563221391,4,9,4,85
342,14,40.7421523039026,-73.99064540863041,4,12,4,85
342,14,40.7421883084845,-73.9879241890915,4,12,5,85
342,14,40.7408203573104,-73.9914880743048,4,18,0,86
342,14,40.741904376575214,-73.9890682697296,5,19,0,86
342,14,40.741904376575214,-73.9890682697296,6,15,0,86
364,14,40.7421883084845,-73.9879241890915,0,5,5,87
364,14,40.7421883084845,-73.9879241890915,1,6,5,87
364,14,40.7421883084845,-73.9879241890915,2,19,5,87
364,14,40.7404854583337,-73.9894335398625,3,13,0,88
364,14,40.7421883084845,-73.9879241890915,4,5,5,88
364,14,40.73985733510111,-73.989399106137,4,10,4,88
364,14,40.741904376575214,-73.9890682697296,4,12,0,89
364,14,40.7421883084845,-73.9879241890915,5,5,5,89
364,14,40.7421883084845,-73.9879241890915,6,5,5,89
364,14,40.74033689217461,-73.9886817354489,6,11,0,90
470,19,40.7527619200068,-74.02494289286602,0,19,2,90
470,19,40.7523302662564,-74.02491420342179,0,19,4,90
470,19,40.752783858657295,-74.0254926681519,0,19,4,91
470,19,40.7528386298148,-74.0251953597881,2,11,4,91
470,19,40.7601313390887,-74.04415237421391,2,13,0,91
470,19,40.77037447,-74.02654,2,18,4,92
470,19,40.759644143575,-74.02764541913992,2,19,4,92
470,19,40.741423,-74.02968100000001,2,19,3,92
470,19,40.746106883814,-74.0241367178423,2,20,2,93
470,19,40.753169,-74.0252506833333,3,22,3,93
470,19,40.75346656097221,-74.02540683746341,3,22,3,93
470,19,40.7559887911798,-74.0241367178423,3,22,2,94
470,19,40.75635510873229,-74.0427065667885,3,22,2,94
470,19,40.7509988731958,-74.0254765157396,3,22,0,94
470,19,40.753169,-74.0252506833333,4,9,3,95
470,19,40.75346656097221,-74.02540683746341,4,9,3,95
470,19,40.770097474389296,-74.0239961389304,4,13,4,95
470,19,40.77037447,-74.02654,4,13,4,96
470,19,40.75288875016521,-74.02345103604709,4,18,2,96
470,19,40.775290000000005,-74.02013000000001,5,10,2,96
470,19,40.7765549298,-74.01894670523191,5,10,4,97
470,19,40.7704213,-74.02323309999998,5,11,3,97
470,19,40.77037447,-74.02654,5,13,4,97
470,19,40.75346656097221,-74.02540683746341,5,14,3,98
470,19,40.756782443929296,-74.0015029907227,5,14,9,98
470,19,40.7531091695789,-74.0261707970272,5,18,0,98
470,19,40.7541268754928,-74.0319142997391,5,18,7,99
470,19,40.753309439662,-74.0264806407526,5,21,0,99
470,19,40.74246,-74.029347,6,13,0,99
473,19,40.77002136356671,-74.0277773886559,1,18,0,100
473,19,40.7529107807346,-74.0244723854372,2,7,5,100
473,19,40.7524444270728,-74.024644522436,3,9,2,100
473,19,40.753169,-74.0252506833333,3,9,3,101
473,19,40.77037447,-74.02654,3,10,4,101
473,19,40.7739196143773,-74.0245814055545,3,11,3,101
473,19,40.7599261083018,-74.0224641089676,3,12,0,102
473,19,40.743422,-74.0291467666667,3,22,0,102
473,19,40.749507682154295,-74.0251724082635,4,14,4,102
473,19,40.77037447,-74.02654,4,18,4,103
473,19,40.761396839012,-73.9769857493038,4,18,7,103
473,19,40.76518,-74.02026,4,19,1,103
473,19,40.7612521224501,-74.0191197395325,4,19,0,104
473,19,40.750579,-74.026839,5,11,0,104
473,19,40.77037447,-74.02654,5,12,4,104
473,19,40.7559887911798,-74.0241367178423,5,13,2,105
473,19,40.7813863283358,-74.046049118042,5,14,4,105
473,19,40.7816986365729,-74.0459768297841,5,15,4,105
473,19,40.78641009756971,-74.04545473894241,5,15,0,106
473,19,40.7389657577004,-74.03025627136229,6,13,7,106
479,19,40.749507682154295,-74.0251724082635,0,13,4,106
479,19,40.7657613927646,-74.0335839568415,0,13,3,107
479,19,40.6601349500043,-74.1070973981807,0,14,4,107
479,19,40.6613848478637,-74.1065812110901,0,14,4,107
479,19,40.73528249691621,-73.9904031515828,0,15,5,108
479,19,40.77037447,-74.02654,0,19,4,108
479,19,40.774869862778,-74.0351847483518,0,19,4,108
479,19,40.776012,-74.035264,0,19,0,109
479,19,40.769693166823295,-74.024759280349,1,15,2,109
479,19,40.7664860784837,-74.03041675977892,2,18,5,109
479,19,40.77037447,-74.02654,2,18,4,110
479,19,40.7154456436087,-74.0465562915651,2,20,5,110
479,19,40.7145972901892,-74.035402776261,2,20,3,110
479,19,40.77037447,-74.02654,4,9,4,111
479,19,40.77002136356671,-74.0277773886559,4,9,0,111
482,19,40.767594506481295,-74.04069274525641,0,11,3,111
482,19,40.737188,-74.029756,0,15,0,112
482,19,40.737802,-74.02860595,0,16,4,112
482,19,40.7937467878448,-74.01253223419191,0,19,4,112
482,19,40.7496285667567,-74.0246846877134,1,6,2,113
482,19,40.695769756069296,-74.17732715606691,1,15,1,113
482,19,40.6604533855348,-74.11812337576458,1,15,2,113
482,19,40.7963772875165,-73.99628572824871,2,13,0,114
482,19,40.8134519502244,-73.9823198318481,2,13,4,114
482,19,40.7801422940425,-73.98151362034059,2,14,4,114
482,19,40.8150461184519,-73.9578437435796,2,14,4,115
482,19,40.723955,-73.99182900000001,2,14,4,115
482,19,40.751994,-74.02212800000001,4,21,5,115
482,19,40.75301246353929,-74.0255625838051,4,21,8,116
482,19,40.77037447,-74.02654,5,10,4,116
482,19,40.769693166823295,-74.024759280349,5,11,2,116
482,19,40.77002136356671,-74.0277773886559,5,11,0,117
482,19,40.7800936286388,-74.0098286962727,5,18,0,117
482,19,40.8080275486526,-73.9881134033203,5,20,7,117
482,19,40.6947610809082,-73.8800525665283,6,12,5,118
482,19,40.7918166647675,-74.04810905456542,6,13,4,118
632,25,40.7714256153356,-73.9735007286072,0,8,5,118
632,25,40.76136589216279,-73.9826202392578,0,19,0,119
632,25,40.7634353172114,-73.9709417409863,1,8,0,119
632,25,40.7842946398006,-73.97927284240721,1,19,4,119
632,25,40.7714256153356,-73.9735007286072,2,8,5,120
632,25,40.7566877855978,-73.97023578047421,2,18,4,120
632,25,40.7588090394288,-73.97799546441121,2,19,4,120
632,25,40.7842946398006,-73.97927284240721,2,20,4,121
632,25,40.7789046928361,-73.98202440761021,2,20,4,121
632,25,40.7808257732201,-73.9764833450317,2,20,0,121
632,25,40.7522887787384,-73.97421323151809,3,13,0,122
632,25,40.7528437146235,-73.9780987717018,3,14,4,122
632,25,40.760829456227896,-73.9714640353092,3,17,4,122
632,25,40.7714256153356,-73.9735007286072,3,17,5,123
632,25,40.7777036195288,-73.9821793652775,3,18,0,123
632,25,40.7634789924717,-73.9889112943608,3,22,0,123
632,25,40.7366873083668,-73.98708629342629,4,11,3,124
632,25,40.742649,-73.999961,4,12,4,124
632,25,40.763472,-73.98913,4,12,4,124
632,25,40.7746972915072,-73.98194979831841,4,20,7,125
632,25,40.763472,-73.98913,5,11,4,125
632,25,40.7770408228023,-73.9823285836538,5,12,4,125
632,25,40.775321158829605,-73.9821908436182,5,13,4,126
632,25,40.7813567901744,-73.97971724534099,5,15,5,126
632,25,40.774404759554,-73.9811405726005,5,19,4,126
632,25,40.76637,-73.994064,5,22,8,127
632,25,40.7617138009554,-73.9939500432976,6,1,8,127
632,25,40.7805576799708,-73.9817190170288,6,13,4,127
636,25,40.7611653812958,-73.9734039732465,0,11,0,128
636,25,40.77585368600671,-73.9752548933029,0,18,7,128
636,25,40.7820594049968,-73.9792695837825,0,20,0,128
636,25,40.7813567901744,-73.97971724534099,1,6,5,129
636,25,40.760242925275705,-73.9750684014545,1,12,0,129
636,25,40.7572212983984,-73.9915466308594,1,17,1,129
636,25,40.7645696209038,-74.0236002222542,6,13,1,130
636,25,40.7611708582504,-74.011287689209,6,14,1,130
636,25,40.7813567901744,-73.97971724534099,6,16,5,130
636,25,40.7820594049968,-73.9792695837825,6,17,0,131
637,25,40.77585368600671,-73.9752548933029,0,7,7,131
637,25,40.773755913867,-73.9741845344745,0,7,5,131
637,25,40.772108126199896,-73.97590398788451,0,8,5,132
637,25,40.773755913867,-73.9741845344745,0,17,5,132
637,25,40.77585368600671,-73.9752548933029,0,17,7,132
637,25,40.7813567901744,-73.97971724534099,1,6,5,133
637,25,40.773755913867,-73.9741845344745,1,8,5,133
637,25,40.772108126199896,-73.97590398788451,1,8,5,133
637,25,40.7714256153356,-73.9735007286072,2,8,5,134
637,25,40.7597662042869,-73.97392052147221,2,8,0,134
637,25,40.758682653049,-73.9786784393583,2,18,5,134
637,25,40.7820594049968,-73.9792695837825,2,21,0,135
637,25,40.7530601913911,-73.9775133132935,4,13,0,135
637,25,40.75915,-73.978449,4,18,5,135
637,25,40.749890423418,-73.9923620223999,4,20,0,136
637,25,40.7785692616274,-73.97810451099409,4,21,4,136
637,25,40.77792520602471,-73.97999846809459,5,10,0,136
637,25,40.7770408228023,-73.9823285836538,5,10,4,137
637,25,40.7728395343182,-73.9822482353117,5,11,4,137
637,25,40.774338,-73.982222,5,11,4,137
637,25,40.778504,-73.98209200000001,5,12,4,138
637,25,40.778412895022,-73.98201942443849,5,16,1,138
637,25,40.77222744472361,-73.9830287606413,5,21,5,138
637,25,40.7564898726738,-73.9862680435181,6,10,5,139
637,25,40.75916766431921,-73.98492157459259,6,11,7,139
637,25,40.7506137940318,-73.9885640144348,6,11,4,139
637,25,40.7489656036438,-73.988819470829,6,12,4,140
637,25,40.748512,-73.988708,6,12,4,140
637,25,40.7524462657108,-73.9939500432976,6,14,7,140
637,25,40.7572212983984,-73.9915466308594,6,19,1,141
645,25,40.77585368600671,-73.9752548933029,0,7,7,141
645,25,40.773755913867,-73.9741845344745,0,7,5,141
645,25,40.772108126199896,-73.97590398788451,0,7,5,142
645,25,40.7591347169318,-73.9704022266818,0,8,0,142
645,25,40.7808257732201,-73.9764833450317,0,20,0,142
645,25,40.781333,-73.97965,1,6,5,143
645,25,40.772108126199896,-73.97590398788451,1,8,5,143
645,25,40.7714256153356,-73.9735007286072,1,8,5,143
645,25,40.76459271957121,-73.9663787797992,3,13,5,144
645,25,40.7407873363691,-73.9933187722099,3,19,8,144
645,25,40.781333,-73.97965,4,14,5,144
645,25,40.7489656036438,-73.988819470829,5,12,4,145
645,25,40.747788,-73.985107,5,14,0,145
645,25,40.74437206771729,-73.99622260200259,5,19,5,145
645,25,40.74087128663339,-74.0017776320413,5,20,4,146
645,25,40.77792520602471,-73.97999846809459,6,11,0,146
645,25,40.7805576799708,-73.9817190170288,6,17,4,146
646,25,40.77585368600671,-73.9752548933029,0,8,7,147
646,25,40.773755913867,-73.9741845344745,0,8,5,147
646,25,40.7569619730562,-73.96977661777659,1,12,4,147
646,25,40.7556458,-73.97221,1,12,0,148
646,25,40.7611708582504,-74.011287689209,2,8,1,148
646,25,40.7572212983984,-73.9915466308594,2,8,1,148
646,25,40.772108126199896,-73.97590398788451,3,8,5,149
646,25,40.781333,-73.97965,4,18,5,149
646,25,40.7777036195288,-73.9821793652775,5,3,0,149
646,25,40.7447534529368,-74.0033483505249,5,15,0,150
646,25,40.74184917424179,-74.00125542016941,5,15,3,150
646,25,40.7570523406954,-73.96721102606091,5,19,8,150
908,34,40.75052331906271,-73.93994017936859,0,7,3,151
908,34,40.763966289643,-73.915114402771,0,7,5,151
908,34,40.73405557647629,-73.8708472251892,0,9,4,151
908,34,40.721957424936704,-73.79645347595209,0,15,6,152
908,34,40.77301812978,-73.91135931015009,0,18,0,152
908,34,40.740758,-73.90503100000001,0,22,2,152
908,34,40.714843,-74.00783299999999,1,7,0,153
908,34,40.7672374600014,-73.8948295340664,1,21,2,153
908,34,40.7216647004726,-73.7947368621826,2,10,6,153
908,34,40.6991686292143,-73.9895942305002,2,14,3,154
908,34,40.763966289643,-73.915114402771,2,22,5,154
908,34,40.7672374600014,-73.8948295340664,3,9,2,154
908,34,40.6991686292143,-73.9895942305002,3,14,3,155
908,34,40.763966289643,-73.915114402771,3,22,5,155
908,34,40.7672374600014,-73.8948295340664,3,23,2,155
908,34,40.7216647004726,-73.7947368621826,4,8,6,156
908,34,40.721957424936704,-73.79645347595209,4,12,6,156
908,34,40.7672374600014,-73.8948295340664,5,0,2,156
908,34,40.752684,-73.9083123207092,5,14,4,157
908,34,40.7536462155503,-73.9121085919342,5,14,4,157
908,34,40.7672374600014,-73.8948295340664,5,17,2,157
908,34,40.7601065015945,-73.9804116926189,5,19,7,158
908,34,40.77522469110279,-73.9116033612751,6,0,0,158
908,34,40.7672374600014,-73.8948295340664,6,1,2,158
908,34,40.76036636356071,-73.9179071680973,6,15,0,159
908,34,40.7624385684512,-73.89558792114259,6,15,4,159
909,34,40.763966289643,-73.915114402771,1,6,5,159
909,34,40.7216647004726,-73.7947368621826,1,8,6,160
909,34,40.721957424936704,-73.79645347595209,1,10,6,160
909,34,40.763966289643,-73.915114402771,2,22,5,160
909,34,40.763966289643,-73.915114402771,4,6,5,161
909,34,40.7216647004726,-73.7947368621826,4,9,6,161
909,34,40.721957424936704,-73.79645347595209,4,10,6,161
909,34,40.7672374600014,-73.8948295340664,5,0,2,162
909,34,40.7672374600014,-73.8948295340664,5,23,2,162
909,34,40.7672374600014,-73.8948295340664,6,15,2,162
912,34,40.763966289643,-73.915114402771,0,7,5,163
912,34,40.6991686292143,-73.9895942305002,0,8,3,163
912,34,40.7672374600014,-73.8948295340664,0,17,2,163
912,34,40.7672374600014,-73.8948295340664,1,22,2,164
912,34,40.763966289643,-73.915114402771,2,6,5,164
912,34,40.7672374600014,-73.8948295340664,2,7,2,164
912,34,40.6991686292143,-73.9895942305002,2,8,3,165
912,34,40.740758,-73.90503100000001,2,19,2,165
912,34,40.7672374600014,-73.8948295340664,3,18,2,165
