tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
143,24,40.751132,-73.98066699999998,19,10,47,0,1
143,24,40.748155,-73.985405,19,10,51,0,0
152,26,40.745945,-73.97880999999998,11,20,20,0,1
152,26,40.762098,-73.982782,11,20,31,0,0
157,27,40.765667,-73.98419199999998,13,11,38,0,1
157,27,40.756297,-73.988872,13,11,47,0,0
159,27,40.798757,-73.94180299999998,13,8,29,0,1
159,27,40.79613,-73.935632,13,8,32,0,0
177,30,40.72687,-73.994003,18,23,42,0,1
177,30,40.739065,-73.987528,18,23,48,0,0
178,30,40.758327,-73.985257,19,15,26,0,1
178,30,40.764357,-73.97592799999998,19,15,35,0,0
187,32,40.750312,-73.991127,19,2,45,0,1
187,32,40.72951,-74.00190999999998,19,2,50,0,0
194,33,40.71381,-73.998405,19,10,58,0,1
194,33,40.716775,-74.00815,19,11,4,0,0
201,34,40.75783,-73.97660299999998,19,11,3,0,1
201,34,40.762967,-73.96942,19,11,8,0,0
203,34,40.769932,-73.96136799999998,19,2,21,0,1
203,34,40.740213,-74.00149,19,2,31,0,0
209,35,40.765897,-73.96903299999998,19,20,17,0,1
209,35,40.770667,-73.981187,19,20,23,0,0
219,37,40.756103,-73.96964,19,20,4,0,1
219,37,40.75011,-73.998275,19,20,21,0,0
225,38,40.71998,-73.987943,14,19,22,0,1
225,38,40.750657,-73.978638,14,19,36,0,0
227,38,40.76449,-73.98318299999998,12,11,16,0,1
227,38,40.738042,-74.00014799999998,12,11,34,0,0
228,38,40.77984,-73.961607,12,11,35,0,1
228,38,40.786173,-73.953253,12,11,41,0,0
242,41,40.774112,-73.98870499999998,19,10,50,0,1
242,41,40.735857,-73.99463199999998,19,11,8,0,0
247,42,40.524533,-73.78224299999998,19,10,55,0,1
247,42,40.762182,-73.96652799999998,19,11,2,0,0
250,42,40.785897,-73.96898199999998,13,9,55,0,1
250,42,40.777727,-73.979292,13,9,57,0,0
255,43,40.769758,-73.86338499999998,12,10,55,0,1
255,43,40.75161,-73.992243,12,11,22,0,0
261,44,40.749312,-73.986952,15,20,23,0,1
261,44,40.75479,-73.97128499999998,15,20,29,0,0
265,45,40.736813,-74.008273,19,11,24,0,1
265,45,40.742607,-73.99297,19,11,32,0,0
270,45,40.752375,-73.99405,19,2,45,0,1
270,45,40.696632,-73.93837,19,3,5,0,0
274,46,40.762478,-73.970127,17,19,54,0,1
274,46,40.751448,-73.99020299999998,17,20,10,0,0
282,47,40.764347,-73.971047,19,21,23,0,1
282,47,40.713943,-74.005457,19,21,41,0,0
283,48,40.743263,-73.988265,19,15,12,0,1
283,48,40.769908,-73.952933,19,15,29,0,0
284,48,40.741695,-73.983965,19,15,24,0,1
284,48,40.742068,-73.974687,19,15,31,0,0
286,48,40.77996,-73.957555,19,15,29,0,1
286,48,40.762873,-73.967735,19,15,38,0,0
289,49,40.787733,-73.97533199999998,19,12,17,0,1
289,49,40.775708,-73.964723,19,12,25,0,0
307,52,40.759693,-73.961827,19,2,37,0,1
307,52,40.772185,-73.915367,19,2,49,0,0
309,52,40.75201,-73.976985,19,11,5,0,1
309,52,40.766473,-73.98635299999998,19,11,13,0,0
311,52,40.751843,-73.99470499999998,19,11,0,0,1
311,52,40.761558,-73.98429,19,11,10,0,0
314,53,40.740807,-74.00544999999998,19,2,56,0,1
314,53,40.74001,-73.98563199999998,19,3,1,0,0
316,53,40.741987,-73.99037699999998,19,11,13,0,1
316,53,40.73756,-73.979825,19,11,16,0,0
320,54,40.721038,-73.987193,19,2,54,0,1
320,54,40.728287,-73.985028,19,2,59,0,0
325,55,40.7609,-73.975578,19,11,3,0,1
325,55,40.760537,-73.97589999999998,19,11,4,0,0
328,55,40.763452,-73.97453,19,10,44,0,1
328,55,40.713368,-74.01111299999998,19,11,10,0,0
337,57,40.754663,-73.964038,18,19,31,0,1
337,57,40.763878,-73.98304299999998,18,19,40,0,0
338,57,40.734015,-73.99181,18,19,38,0,1
338,57,40.726105,-73.989587,18,19,44,0,0
346,58,40.772972,-73.961962,19,21,31,0,1
346,58,40.74447,-73.98294799999998,19,21,44,0,0
348,58,40.756895,-73.98940299999998,19,19,56,0,1
348,58,40.72637,-74.001833,19,20,19,0,0
353,59,40.74332,-73.98793,19,21,17,0,1
353,59,40.734557,-73.877475,19,21,36,0,0
361,61,40.752683,-73.977573,19,21,38,0,1
361,61,40.741498,-73.98119,19,21,47,0,0
363,61,40.64466,-73.796683,18,19,11,0,1
363,61,40.738478,-73.98539499999998,18,19,41,0,0
375,63,40.754883,-73.975138,18,22,35,0,1
375,63,40.779882,-73.952605,18,22,43,0,0
376,63,40.69328,-74.00537199999998,19,1,58,0,1
376,63,40.696772,-74.00157,19,2,8,0,0
379,64,40.763268,-73.972345,19,2,19,0,1
379,64,40.713458,-74.011227,19,2,36,0,0
394,66,40.782222,-73.959693,19,15,2,0,1
394,66,40.774165,-73.87110199999998,19,15,34,0,0
398,67,40.781908,-73.956063,19,8,29,0,1
398,67,40.750078,-73.973212,19,8,48,0,0
399,67,40.780638,-73.952748,19,8,46,0,1
399,67,40.77635,-73.95998799999998,19,8,51,0,0
400,67,40.758792,-73.96271799999998,19,8,47,0,1
400,67,40.766272,-73.952422,19,8,53,0,0
402,67,40.740527,-73.988443,19,8,19,0,1
402,67,40.829522,-73.944395,19,8,46,0,0
405,68,40.738743,-73.99352299999998,19,21,42,0,1
405,68,40.735562,-73.99386699999998,19,21,45,0,0
408,68,40.750705,-73.99848799999998,14,1,14,0,1
408,68,40.718708,-73.995208,14,1,28,0,0
412,69,40.723883,-74.00060499999998,8,16,40,0,1
412,69,40.731167,-73.990037,8,16,45,0,0
421,71,40.76425,-73.98264,13,3,5,0,1
421,71,40.720927,-73.998165,13,3,26,0,0
424,71,40.721512,-73.989058,19,2,37,0,1
424,71,40.731687,-74.005172,19,2,43,0,0
426,71,40.749585,-73.99186299999998,19,11,3,0,1
426,71,40.756305,-73.986828,19,11,12,0,0
429,72,40.725145,-73.995833,19,2,45,0,1
429,72,40.748998,-73.981803,19,2,53,0,0
431,72,40.758258,-73.971102,19,11,14,0,1
431,72,40.76906,-73.95856,19,11,22,0,0
434,73,40.711598,-74.009822,19,2,46,0,1
434,73,40.79249,-73.94090699999998,19,3,1,0,0
440,74,40.77003,-73.962473,12,9,14,0,1
440,74,40.750393,-73.97332199999998,12,9,28,0,0
441,74,40.732105,-73.985175,18,19,30,0,1
441,74,40.73388,-73.99843199999998,18,19,37,0,0
445,75,40.721353,-73.996987,19,2,5,0,1
445,75,40.721913,-73.991912,19,2,11,0,0
453,76,40.738238,-73.98788999999998,18,19,38,0,1
453,76,40.76153,-73.99973799999998,18,19,51,0,0
456,76,40.720115,-73.987475,19,2,13,0,1
456,76,40.686802,-73.90707299999998,19,2,33,0,0
465,78,40.721897,-73.991905,13,4,31,0,1
465,78,40.77495,-73.98867799999998,13,4,53,0,0
478,80,40.768,-73.97748199999998,19,7,45,0,1
478,80,40.766368,-73.96338199999998,19,7,51,0,0
481,81,40.777603,-73.95147799999998,8,17,7,0,1
481,81,40.784678,-73.973563,8,17,14,0,0
482,81,40.761563,-73.968547,19,21,27,0,1
482,81,40.72402,-73.99141799999998,19,21,41,0,0
492,82,40.750525,-73.980772,18,16,45,0,1
492,82,40.757273,-73.975448,18,16,49,0,0
493,83,40.76804,-73.958937,18,19,29,0,1
493,83,40.767778,-73.989255,18,19,45,0,0
495,83,40.751163,-73.990948,17,20,1,0,1
495,83,40.74164,-73.99777299999998,17,20,4,0,0
508,85,40.743683,-73.995942,19,8,53,0,1
508,85,40.737027,-74.001512,19,8,55,0,0
512,86,40.765282,-73.967605,19,8,41,0,1
512,86,40.776902,-73.963443,19,8,46,0,0
521,87,40.750862,-74.001883,18,19,50,0,1
521,87,40.776062,-73.989655,18,19,58,0,0
525,88,40.761582,-73.968805,12,18,39,0,1
525,88,40.766443,-73.98237299999998,12,18,49,0,0
527,88,40.78395,-73.947218,12,10,39,0,1
527,88,40.77452,-73.95413,12,10,48,0,0
528,88,40.780892,-73.981418,8,11,58,0,1
528,88,40.777377,-73.98636999999998,8,12,1,0,0
534,89,40.758363,-73.97873699999998,19,10,58,0,1
534,89,40.792915,-73.973048,19,11,17,0,0
537,90,40.792748,-73.96760299999998,8,11,52,0,1
537,90,40.759972,-73.984908,8,12,2,0,0
543,91,40.76176,-73.96043199999998,18,22,38,0,1
543,91,40.759563,-73.965238,18,22,43,0,0
545,91,40.763772,-73.95422499999998,19,19,10,0,1
545,91,40.780852,-73.954392,19,19,19,0,0
549,92,40.746218,-73.97777999999998,19,19,3,0,1
549,92,40.797333,-73.933997,19,19,19,0,0
557,93,40.731602,-74.00513999999998,18,22,31,0,1
557,93,40.719622,-73.986687,18,22,44,0,0
567,95,40.735875,-73.982273,19,20,36,0,1
567,95,40.73082,-73.98571699999998,19,20,41,0,0
570,95,40.750033,-73.983512,19,19,11,0,1
570,95,40.729685,-74.00086,19,19,22,0,0
581,97,40.739902,-73.99858999999998,19,20,27,0,1
581,97,40.742222,-73.9851,19,20,33,0,0
584,98,40.785765,-73.97282,20,0,26,0,1
584,98,40.767443,-73.95881799999998,20,0,33,0,0
594,99,40.78154,-73.953467,19,12,53,0,1
594,99,40.7821,-73.979678,19,13,4,0,0
598,100,40.718415,-73.995062,19,12,43,0,1
598,100,40.752042,-73.97945,19,13,4,0,0
600,100,40.774473,-73.957575,19,12,45,0,1
600,100,40.762718,-73.97669,19,13,2,0,0
602,101,40.745618,-73.978443,18,23,57,0,1
602,101,40.786558,-73.940117,19,0,6,0,0
604,101,40.75355,-74.007158,19,4,59,0,1
604,101,40.839062,-73.89913799999998,19,5,20,0,0
606,101,40.646217,-73.780617,18,22,42,0,1
606,101,40.732768,-73.98462499999998,18,23,6,0,0
609,102,40.763747,-73.97324299999998,19,12,49,0,1
609,102,40.75443,-73.973838,19,12,58,0,0
610,102,40.72729,-73.993723,19,12,56,0,1
610,102,40.721888,-73.999752,19,12,58,0,0
613,103,40.771173,-73.982228,19,0,51,0,1
613,103,40.734582,-74.00225299999998,19,1,2,0,0
617,103,40.733827,-74.001423,19,22,48,0,1
617,103,40.782852,-73.978522,19,23,6,0,0
621,104,40.772242,-73.960845,8,13,43,0,1
621,104,40.747115,-73.981993,8,13,58,0,0
622,104,40.73553,-73.982443,18,19,31,0,1
622,104,40.726333,-73.989378,18,19,37,0,0
630,105,40.758692,-73.99245,17,19,37,0,1
630,105,40.683268,-73.991963,17,20,6,0,0
638,107,40.74694,-73.98159699999998,19,2,41,0,1
638,107,40.730798,-73.97817499999998,19,2,48,0,0
642,107,40.736668,-73.997292,19,11,57,0,1
642,107,40.745028,-73.991253,19,12,1,0,0
646,108,40.77811,-73.97498,19,8,29,0,1
646,108,40.768327,-73.861715,19,8,56,0,0
652,109,40.780718,-73.958832,18,19,56,0,1
652,109,40.791208,-73.953068,18,19,59,0,0
658,110,40.761022,-73.986692,19,8,40,0,1
658,110,40.769333,-73.96388799999998,19,8,52,0,0
664,111,40.719853,-74.006755,19,10,11,0,1
664,111,40.744935,-73.991567,19,10,25,0,0
668,112,40.78362,-73.95505199999998,19,7,17,0,1
668,112,40.776277,-73.961258,19,7,19,0,0
670,112,40.774388,-73.95407199999998,17,21,36,0,1
670,112,40.772685,-73.96340499999998,17,21,41,0,0
672,112,40.811838,-73.96136699999998,18,18,20,0,1
672,112,40.758627,-73.985247,18,18,41,0,0
685,115,40.771022,-73.95720199999998,12,19,14,0,1
685,115,40.779135,-73.95443799999998,12,19,18,0,0
686,115,40.717278,-74.00913199999998,10,23,47,0,1
686,115,40.722163,-74.003995,10,23,51,0,0
693,116,40.778438,-73.953097,14,2,2,0,1
693,116,40.754093,-73.915352,14,2,15,0,0
694,116,40.77973,-73.959963,10,21,12,0,1
694,116,40.779897,-73.95952,10,21,13,0,0
707,118,40.739423,-74.006842,19,1,30,0,1
707,118,40.757337,-73.966907,19,1,45,0,0
710,119,40.76329,-73.99661299999998,18,16,31,0,1
710,119,40.750105,-73.994878,18,16,37,0,0
719,120,40.702925,-74.011472,19,10,4,0,1
719,120,40.708868,-74.008618,19,10,10,0,0
720,120,40.756427,-73.983737,19,10,2,0,1
720,120,40.754377,-73.99082799999998,19,10,15,0,0
721,121,40.773815,-73.872933,19,9,52,0,1
721,121,40.7244,-73.88207199999998,19,10,8,0,0
724,121,40.756978,-73.972525,18,16,28,0,1
724,121,40.777018,-73.989332,18,16,41,0,0
744,124,40.798346,-74.00072199999998,13,10,52,40,1
744,124,40.793944,-73.991865,13,10,57,2,0
752,126,40.769988,-73.96683199999998,6,14,53,47,1
752,126,40.774553,-73.95950899999998,6,14,55,40,0
753,126,40.739378,-73.98681,6,15,7,10,1
753,126,40.764547,-73.97103799999998,6,15,14,41,0
758,127,40.766585,-73.967163,6,19,0,12,1
758,127,40.7586,-73.986979,6,19,8,49,0
761,127,40.738487,-74.001475,18,18,0,0,1
761,127,40.725802,-73.98473799999998,18,18,11,0,0
768,128,40.750898,-74.00203299999998,18,18,59,0,1
768,128,40.749803,-73.994545,18,19,3,0,0
783,131,40.745128,-73.99765499999998,18,22,2,0,1
783,131,40.7439,-74.00592,18,22,8,0,0
790,132,40.754388,-73.981482,18,21,53,0,1
790,132,40.722475,-73.98611699999998,18,22,6,0,0
792,132,40.763512,-73.98529499999998,12,9,55,0,1
792,132,40.783132,-73.95292999999998,12,10,10,0,0
793,133,40.749032,-73.969785,18,18,21,0,1
793,133,40.768802,-73.95541,18,18,25,0,0
794,133,40.76091,-73.99876999999998,18,18,21,0,1
794,133,40.741292,-74.00511,18,18,27,0,0
808,135,40.77727,-73.975288,18,18,11,0,1
808,135,40.76026,-73.983862,18,18,23,0,0
816,136,40.723512,-73.99020799999998,17,21,21,0,1
816,136,40.732177,-73.99852,17,21,29,0,0
818,137,40.84122,-73.939682,18,14,35,0,1
818,137,40.77063,-73.865515,18,15,11,0,0
820,137,40.742217,-74.004557,18,22,37,0,1
820,137,40.770373,-73.98496299999998,18,22,45,0,0
822,137,40.73586,-74.005238,18,22,32,0,1
822,137,40.765495,-73.98693299999998,18,22,46,0,0
824,138,40.756413,-73.98765299999998,18,22,38,0,1
824,138,40.764745,-73.97699799999998,18,22,46,0,0
837,140,40.718813,-73.99049999999998,18,22,48,0,1
837,140,40.715478,-73.993128,18,22,52,0,0
840,140,40.801148,-73.957942,19,11,6,0,1
840,140,40.779293,-73.959838,19,11,14,0,0
843,141,40.719217,-73.99009499999998,12,9,56,0,1
843,141,40.745752,-73.987823,12,10,15,0,0
844,141,40.733177,-73.99996,18,23,46,0,1
844,141,40.732782,-74.008117,18,23,50,0,0
849,142,40.739338,-74.00645199999998,18,23,32,0,1
849,142,40.777042,-73.953497,18,23,47,0,0
859,144,40.752875,-73.975425,19,19,13,0,1
859,144,40.778148,-73.948542,19,19,22,0,0
860,144,40.763027,-73.97906,19,20,25,0,1
860,144,40.718985,-74.00681,19,20,45,0,0
861,144,40.727747,-74.00716799999998,19,19,10,0,1
861,144,40.71358,-73.978558,19,19,26,0,0
869,145,40.77943,-73.955352,19,12,48,0,1
869,145,40.7818,-73.958212,19,12,50,0,0
877,147,40.747938,-73.984852,19,20,32,0,1
877,147,40.760778,-73.987087,19,20,43,0,0
884,148,40.763518,-73.96543,19,12,50,0,1
884,148,40.777433,-73.956592,19,12,54,0,0
885,148,40.762282,-73.978153,19,12,58,0,1
885,148,40.759123,-73.97045699999998,19,13,6,0,0
887,148,40.75458,-73.967398,19,14,2,0,1
887,148,40.735222,-73.974297,19,14,9,0,0
888,148,40.751437,-74.001468,19,17,49,0,1
888,148,40.757943,-73.99154,19,17,55,0,0
896,150,40.752258,-73.98595,19,17,49,0,1
896,150,40.745022,-73.993853,19,17,55,0,0
897,150,40.76295,-73.976083,19,12,43,0,1
897,150,40.737693,-73.98523799999998,19,12,59,0,0
899,150,40.758023,-73.96631499999998,19,14,4,0,1
899,150,40.746127,-73.97882799999998,19,14,12,0,0
905,151,40.769383,-73.955042,19,7,28,0,1
905,151,40.73722,-73.981232,19,7,37,0,0
909,152,40.7603,-73.972888,19,12,0,0,1
909,152,40.754,-73.988488,19,12,12,0,0
939,157,40.705248,-74.00705,13,5,38,0,1
939,157,40.695602,-74.17820299999998,13,6,5,0,0
944,158,40.74806,-74.003943,18,19,50,0,1
944,158,40.752823,-73.985308,18,20,0,0,0
951,159,40.730142,-73.992745,18,19,56,0,1
951,159,40.721317,-73.994618,18,20,1,0,0
953,159,40.77256,-73.967045,18,19,47,0,1
953,159,40.766537,-73.978128,18,19,51,0,0
959,160,40.769592,-73.95967799999998,17,21,34,0,1
959,160,40.782517,-73.97674,17,21,42,0,0
970,162,40.760733,-73.977265,17,21,30,0,1
970,162,40.78341,-73.9478,17,21,42,0,0
972,162,40.742268,-73.993263,18,21,2,0,1
972,162,40.729842,-73.98675199999998,18,21,11,0,0
981,164,40.72879,-73.98433699999998,17,19,55,0,1
981,164,40.720287,-73.989247,17,20,0,0,0
985,165,40.74182,-74.007233,17,19,49,0,1
985,165,40.762055,-73.98567199999998,17,19,59,0,0
988,165,40.749402,-73.971258,18,19,24,0,1
988,165,40.739535,-73.986902,18,19,36,0,0
995,166,40.731367,-74.001205,19,0,8,0,1
995,166,40.763542,-73.992542,19,0,20,0,0
998,167,40.773775,-73.956638,19,10,32,0,1
998,167,40.762763,-73.95545199999998,19,10,36,0,0
1002,167,40.749252,-74.03210699999998,11,1,46,0,1
1002,167,40.749248,-74.032032,11,1,46,0,0
1004,168,40.719438,-74.010012,11,6,59,0,1
1004,168,40.753882,-73.985487,11,7,9,0,0
1010,169,40.750817,-73.99111499999998,18,22,10,0,1
1010,169,40.737413,-73.99257199999998,18,22,16,0,0
1019,170,40.74094,-74.007475,19,1,48,0,1
1019,170,40.760542,-73.98729199999998,19,1,56,0,0
1025,171,40.781678,-73.97565799999998,19,10,4,0,1
1025,171,40.787727,-73.95559,19,10,13,0,0
1028,172,40.750603,-73.99463299999998,19,10,7,0,1
1028,172,40.765993,-73.981038,19,10,16,0,0
1031,172,40.737518,-74.003648,19,10,10,0,1
1031,172,40.716973,-74.00780299999998,19,10,18,0,0
1034,173,40.76032,-73.98672999999998,18,18,21,0,1
1034,173,40.786403,-73.97233199999998,18,18,30,0,0
1036,173,40.720715,-74.009918,18,18,28,0,1
1036,173,40.747653,-74.007717,18,18,36,0,0
1039,174,40.779543,-73.957575,19,8,47,0,1
1039,174,40.755967,-73.974553,19,8,59,0,0
1040,174,40.762682,-73.96660799999998,19,8,46,0,1
1040,174,40.721745,-73.984228,19,8,59,0,0
1044,174,40.739537,-73.986822,19,8,39,0,1
1044,174,40.762118,-73.97477999999998,19,8,54,0,0
1047,175,40.790543,-73.976607,19,8,49,0,1
1047,175,40.75926,-73.98316199999998,19,9,3,0,0
1058,177,40.756247,-73.99061,19,8,56,0,1
1058,177,40.757095,-73.976658,19,9,2,0,0
1062,177,40.796201,-73.97068299999998,5,13,28,14,1
1062,177,40.771397,-73.96056199999998,5,13,40,18,0
1064,178,40.741484,-73.98995399999998,7,15,40,23,1
1064,178,40.756144,-73.97933899999998,7,15,47,13,0
1070,179,40.764611,-73.9692,6,23,33,56,1
1070,179,40.734466,-74.006016,6,23,46,12,0
1073,179,40.753242,-73.966476,6,15,23,26,1
1073,179,40.77177,-73.95303099999998,6,15,27,48,0
1080,180,40.789538,-73.975548,18,18,52,0,1
1080,180,40.759618,-73.98518699999998,18,19,5,0,0
1086,181,40.731507,-74.00310799999998,18,18,52,0,1
1086,181,40.729287,-73.989852,18,19,1,0,0
1088,182,40.803115,-73.96751999999998,18,18,53,0,1
1088,182,40.766558,-73.981727,18,19,7,0,0
1094,183,40.766392,-73.98340299999998,18,18,16,0,1
1094,183,40.773993,-73.98252499999998,18,18,19,0,0
1107,185,40.721762,-73.989267,18,21,51,0,1
1107,185,40.746222,-73.987638,18,22,0,0,0
1110,185,40.744677,-73.983548,18,21,54,0,1
1110,185,40.756272,-73.997247,18,22,4,0,0
1116,186,40.775142,-73.980665,18,21,58,0,1
1116,186,40.751693,-73.991932,18,22,7,0,0
1126,188,40.73726,-73.981207,14,13,27,0,1
1126,188,40.725413,-73.9779,14,13,32,0,0
1127,188,40.722358,-74.00076699999998,18,23,32,0,1
1127,188,40.724922,-73.99218999999998,18,23,37,0,0
1130,189,40.751462,-73.99416499999998,18,23,40,0,1
1130,189,40.782593,-73.97882799999998,18,23,49,0,0
1134,189,40.7475,-73.99120999999998,18,23,37,0,1
1134,189,40.747858,-73.998558,18,23,47,0,0
1140,190,40.758775,-73.984522,17,21,29,0,1
1140,190,40.750183,-73.96952299999998,17,21,38,0,0
1143,191,40.737692,-74.03639699999998,17,21,16,0,1
1143,191,40.716837,-74.040445,17,21,24,0,0
1148,192,40.72032,-74.00226499999998,18,14,51,0,1
1148,192,40.775508,-73.982123,18,15,10,0,0
1152,192,40.746613,-73.98380299999998,18,15,2,0,1
1152,192,40.730835,-73.99536999999998,18,15,11,0,0
1153,193,40.768205,-73.982398,19,9,47,0,1
1153,193,40.768865,-73.9919,19,9,52,0,0
1158,193,40.782138,-73.953593,19,12,38,0,1
1158,193,40.770522,-73.980028,19,12,51,0,0
1175,196,40.721353,-73.981845,8,9,32,0,1
1175,196,40.72274,-73.99885,8,9,42,0,0
1180,197,40.740087,-74.005155,19,12,7,0,1
1180,197,40.71536,-74.008852,19,12,17,0,0
1192,199,40.768572,-73.95860299999998,19,10,49,0,1
1192,199,40.759833,-73.97943999999998,19,11,5,0,0
1193,199,40.77359,-73.954963,19,10,53,0,1
1193,199,40.757073,-73.96871,19,11,0,0,0
1198,200,40.733217,-73.98110699999998,19,12,58,0,1
1198,200,40.743058,-73.97699299999998,19,13,5,0,0
1202,201,40.757818,-73.98195699999998,19,12,41,0,1
1202,201,40.79139,-73.952045,19,13,2,0,0
1204,201,40.750803,-73.89915,19,12,50,0,1
1204,201,40.748022,-73.89813499999998,19,13,5,0,0
1207,202,40.850795,-73.938297,19,17,30,0,1
1207,202,40.739958,-73.99315199999998,19,17,59,0,0
1208,202,40.759313,-73.981255,19,13,10,0,1
1208,202,40.724812,-73.98138199999998,19,13,34,0,0
1209,202,40.732535,-73.975853,19,13,55,0,1
1209,202,40.764127,-73.955625,19,14,3,0,0
1228,205,40.751193,-73.994292,19,13,32,0,1
1228,205,40.770568,-73.86506199999998,19,13,57,0,0
1230,205,40.753583,-73.980388,19,13,52,0,1
1230,205,40.749263,-73.983767,19,13,54,0,0
1231,206,40.760183,-73.971022,18,19,21,0,1
1231,206,40.799485,-73.96833499999998,18,19,37,0,0
1235,206,40.764302,-73.966723,19,12,41,0,1
1235,206,40.754787,-73.97668199999998,19,12,51,0,0
1237,207,40.750883,-73.9914,19,20,15,0,1
1237,207,40.722228,-73.986705,19,20,30,0,0
1240,207,40.694603,-73.992265,12,20,58,0,1
1240,207,40.695877,-73.938365,12,21,21,0,0
1243,208,40.704348,-74.008958,13,11,29,0,1
1243,208,40.717355,-73.99525199999998,13,11,37,0,0
1245,208,40.747265,-73.98418499999998,9,20,35,0,1
1245,208,40.714947,-73.98714699999998,9,20,51,0,0
1246,208,40.793388,-73.96862299999998,19,23,14,0,1
1246,208,40.776255,-73.98505299999998,19,23,22,0,0
1249,209,40.775242,-73.962878,19,23,14,0,1
1249,209,40.787185,-73.975845,19,23,19,0,0
1263,211,40.768797,-73.985427,19,11,46,0,1
1263,211,40.753735,-73.984167,19,11,57,0,0
1271,212,40.75337,-73.96633799999998,19,11,50,0,1
1271,212,40.76105,-73.96933199999998,19,11,57,0,0
1276,213,40.807242,-73.96441199999998,19,13,35,0,1
1276,213,40.768415,-73.982382,19,13,49,0,0
1291,216,40.742667,-73.984845,18,21,4,0,1
1291,216,40.75652,-73.99235799999998,18,21,16,0,0
1295,216,40.760542,-73.98471499999998,19,10,20,0,1
1295,216,40.753875,-73.995993,19,10,27,0,0
1299,217,40.784228,-73.952195,18,15,14,0,1
1299,217,40.785178,-73.953683,18,15,17,0,0
1302,217,40.773945,-73.87295799999998,18,18,14,0,1
1302,217,40.754418,-73.976628,18,18,36,0,0
1306,218,40.772285,-73.958617,18,18,23,0,1
1306,218,40.803748,-73.963245,18,18,38,0,0
1310,219,40.721183,-73.989258,18,18,11,0,1
1310,219,40.751538,-73.987108,18,18,34,0,0
1312,219,40.773302,-73.95333499999998,19,10,24,0,1
1312,219,40.780093,-73.948323,19,10,26,0,0
1318,220,40.757023,-73.973168,18,22,45,0,1
1318,220,40.736753,-73.981615,18,22,49,0,0
1323,221,40.745247,-73.984755,19,8,51,0,1
1323,221,40.752773,-73.97933299999998,19,9,0,0,0
1324,221,40.7686,-73.95825,19,20,28,0,1
1324,221,40.763002,-73.962485,19,20,31,0,0
1330,222,40.710988,-74.009427,19,20,25,0,1
1330,222,40.735318,-73.998287,19,20,34,0,0
1339,224,40.783182,-73.97856299999998,18,22,0,0,1
1339,224,40.774327,-73.94524,18,22,14,0,0
1342,224,40.712158,-73.96599299999998,13,1,47,0,1
1342,224,40.774918,-73.921752,13,2,7,0,0
1348,225,40.758928,-73.97298499999998,11,15,12,0,1
1348,225,40.748392,-73.98457999999998,11,15,20,0,0
1356,226,40.752092,-73.985827,8,9,4,0,1
1356,226,40.746628,-73.98173,8,9,7,0,0
1361,227,40.762877,-73.981672,19,12,14,0,1
1361,227,40.754862,-73.975143,19,12,22,0,0
1362,227,40.76573,-73.96071,19,12,12,0,1
